# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Dec. 07, 2020
# Instrument: MANTA2.instr
# Ncount: 25000000
# Trace: no
# Gravitation: no
# Seed: 1620392773
# Directory: ./Eruns_2/10
# Nodes: 40
# Param: Wavelength_Min=0
# Param: Wavelength_Max=10
# Param: ei=23.5385
# Param: bldg_coord=0
# Param: ngchan=3
# Param: H_radius=1.6
# Param: Dist_cs2mono=7.113
# Param: wid1=0.05
# Param: ht1=0.114
# Param: wid2=0.05
# Param: ht2=1
# Param: m_x=7
# Param: m_y=5
# Param: NVS_mx=0
# Param: NVS_my=0
# Param: exit_slit_wid=0.5
# Date: Thu May  6 22:07:58 2021 (1620353278)
# type: array_2d(400, 400)
# Source: MANTA (MANTA2.instr)
# component: Source_Image
# position: 0 0 0.118999
# title: PSD monitor
# Ncount: 1000000000
# filename: Source_image.dat
# statistics: X0=-8.42962e-05; dX=1.4956; Y0=7.22362e-05; dY=2.07912;
# signal: Min=0; Max=3.86595e+08; Mean=3.67874e+07;
# values: 5.88599e+12 2.99148e+08 7.8325e+08
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [Source_Image/Source_image.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100526099.9 379418770.5 378982070.6 378193857.6 382302528.8 379044634.7 373886263.6 369117034.7 375426685.9 376342287.5 378971057.7 379784231.1 378851621.4 379978689.5 373408545.2 377117454.1 376665261.7 377437825.3 377978435.5 378057176.2 372682925.9 375282609.2 378957419.5 381775324.5 377440849.9 377494657.9 378153654.1 379523919.3 379290598.7 376900311 377428971.5 379637636.3 379468299.2 377130156 381363473.2 376085549.6 380692050.8 375425487.5 378549626.2 370360245.3 379145047.4 377497228.7 374581954.5 374208503.6 380556630 374969522.6 382897959.4 381327578.4 376417035.3 378049700.4 380545512.4 380347775.2 375531836.9 378673328.4 375460566.1 379624011.9 377899890 374821658.3 381065929.5 378188673.9 378411804.8 378239892 379043265.9 376066486.4 382259378.2 378571033.1 379926452.4 377769052.5 380458989 379048066.2 376213421.1 379558483.2 377479786.6 380438919.6 379126148 382147446.4 379486620.1 378113847.3 374910560.8 378707313.3 376975480.2 377104865.1 377690749.1 380069158 378499909 379403317.8 379263216.7 376987679.2 378306084.9 376173967 378984701.5 378012372.3 378141178.7 377906582.8 379566722 384010929.4 377825500.4 375286078.8 380314449.5 377557310.6 376090188.5 376787053.6 377802935.6 376183842.9 377279406.1 375173303.6 374317746.1 379178021.3 382120609.3 379120489.6 377894564.3 377862959 379817860.9 384051867.4 377499437 102897556.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138026930.2 377998403.4 381456138.2 383321972.5 376472892.4 376574715.3 378086554.3 378690718.8 377696415.5 378934383.1 379052108.6 372616161.8 377450937.3 373527645.4 380503405.2 377418891.3 380040482.2 376419988.6 377493685 380374883.5 378212272.7 379125466.6 377506615 376040171.2 378610109.9 377649015.6 376357106.8 379969794.2 379345549.4 377930242.1 374036909.5 377590741.4 376886640.2 381133917.3 380005231.2 378613421.9 377636111.3 380433400.1 377001068 381713345.6 379528824.2 381096599.2 379709668.4 381773252 377937366.2 377023448.5 375701203.4 378515551.3 376828782.7 378721775.9 375073843.2 379885871 377307188.5 379075981.2 378752708.5 376723982 376067503.6 376423056.5 381483775.4 378169886.3 378915921.9 380704846.1 378954696.2 382647646.1 374087186.6 376695453 380216785.7 374526645.8 379489052.1 380231496.9 383954639.3 373244730.5 378362077.3 381596649.4 378883177.7 379931187.2 378903142 383107089.6 379245634 378544969.2 375313408.6 377693686 379382789.4 375636774.1 383145526.3 374689565.3 375566881.8 375674533.9 380658081.8 379145263.3 380023729.5 376582464.6 378509434 378361528.2 375948019.3 378623723 373304372.2 376787077.7 378578463.2 382050692.8 376998118.2 377751602.8 383997525.6 380564991.6 378163836.2 377136916.7 377293945.8 376765878.6 378077762.6 380562522.2 379569071.1 380442136.9 385626157.7 379713679.6 372236449.4 138625887 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 180182262.2 380099690.7 379021213.8 383245017.2 376236052.9 375450947.8 376108945.1 380226296.8 379686447.7 380450473.8 378780002.4 379905754.2 377288625.9 376286591 379854565.1 376460996 374607996 378146769.4 375319205.9 380125702.6 373765426.9 375376967.2 377577228.7 375629990 381274512.8 380424863.2 374167401.2 376124058.8 376231605.2 376172934.2 379012116.8 379563095.5 378299419.1 380405115.5 375593290.6 375769108.9 377554663.2 374595557.1 380390875 376192992.9 378736450.7 386348668 377632258.5 378981193.8 377763492.7 378969354.1 375775408.8 378006232.3 379556813.1 371530277.3 376793418.8 379376779 381180745.6 374055529.1 378844663.9 382463729.8 378844862.7 381881161.2 378459050.3 379369999.9 379768224.5 375560761.9 378481829.7 374838771.5 382504636.9 376623689.4 378273056.5 374373942 379614860 378187307 380700315.3 378065308.3 379549474.8 381985921.5 376996648.9 381631036.8 379768999 379392950.1 376956086.2 373263650.4 374224092.3 376597325.1 381308270.8 379318210.2 382726546.5 384396755.2 376866178.1 378457554.4 378692100.7 380966474.9 380335892.3 375357789.8 377336782 377642107.4 378572627.8 374977585.6 373693323.4 375125417.7 375714053.3 380932514.3 376167347.5 374319385 378058114 377729005.3 378185945 374187714.2 377082892.8 377647995.2 376256199.7 373807444 374210767.4 376097775.4 376729222.7 377150822.9 377865856 180661096.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 210139001.2 378604239.7 374825447.1 380355283.3 377933101.9 372450245.7 382245781.5 378848926.3 373072171.8 374159817.8 379982934.8 377511516.7 382075797.9 376698846.8 372580474.9 378283346.2 384255770.8 374653763.5 378700237.2 375160783.2 379030538.3 381330720 375863472.8 377196329.5 381455205 373747758.6 377138835.1 381053897.9 379886282.4 381038443 375218375.2 376437624.9 380453255 373945542.7 380131756.7 383281256.7 374667642 375134072.5 382785726.8 382655488.9 376182632.8 380028871.3 377837433 377764397.4 379861175.1 378232497.2 378570398 375420646 382688988.1 375726253.1 379065857.4 378095582.9 380097359.5 379245268.9 380122376.1 379760194.9 377522995.7 375449059.8 379189445.7 379216119.1 378359247.2 376710963 377544800.8 378467574.4 379404905.3 379803436.8 380355885.6 377867052.8 380452118.5 374959167.4 378424195.3 379242089 377055076.1 379297790.9 381482473.7 379825804.9 380776618.8 377738487.1 379395019.4 379209401.9 379707947.6 378132893.8 379523258.4 380765309.7 378418742.1 376593263.1 380129239.7 380650518.2 378485829.5 379715448.5 378747462.7 377894980 377853988.1 377300212.7 377872212.4 375941585.2 376201058.5 376013348.4 376664726.5 375092778.6 379616931.3 378777390.9 376611024.5 376622945.1 378737913.5 377791223 380490694.1 377083243.3 376135577.6 378845510.4 379156426.2 374323367.8 377140395.7 376915625.5 376298286.3 211727414.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248850700.3 378812432.1 376789120.9 378354529.2 379264808.8 377093749.6 379712993.8 378186513 375644860.4 380065258.6 380652757.4 374834366.7 374846513.7 378571414.5 377233459.6 378853823.4 376013291.8 382637462.8 381121695.5 381096317.9 378592827.6 380998345 374247121.2 380088517.8 377093076.4 375293562.8 379668579 378518102.6 378964241.2 375844209.7 379421490.3 378225005.3 379213439.1 378662462.3 377395007.5 376400575 376569274.6 375871771.7 379839586.5 378479624.4 379511231.9 378638670.2 384536408.9 375613198.1 376409036.2 379283030.7 377597068.4 376320732.9 377036411 376377088 379459707.1 381226520 376059149.8 379265230.2 381667380.5 379720316.2 373724766.9 375084927.3 378549872.1 376257973.3 376421258.3 380056146.2 378688128.2 377490384.2 375468094.7 375639741.6 379846625.1 377993411.8 378742781 374438314.6 382147717.4 373638666.6 381164564.9 376853170.6 379134986.4 376668568.7 378024134.9 374377864.3 376784733.2 378550255.4 379518624 377256056.9 377991284.8 381646463.9 380741808 373932796.8 377267995.5 376028050.5 377905522.4 379769408.7 377381857.1 377217207.7 376926081.8 378576949.5 379364803 374933344.4 377451699.1 373002834.5 377825102.7 375374393.1 379471671 375455778.3 377211020.4 378844792.4 375508611.4 378833756.9 374681915.4 376009122.9 377794768.4 380142500.9 378451827.3 377977615.8 377576030.3 380399767.4 379920136 244310638.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 274135870.3 372591964.7 378194412.4 378347260.3 380102834.3 379355520.4 377895047.7 381031812.6 376537692.5 380165245.1 377442848.9 377538807.4 377872597.4 381109043.7 380623318.3 378456525 375412101.4 374759512.9 382758942.1 379697465.8 380389548.4 379557014.6 377611452.4 378991361.4 377719276.4 378735187.2 377215930 379634595.8 376894817.6 378645153.4 376723517.2 380943405.6 377764675.4 379535891.8 381353500.8 374276509.5 378515772.8 385209095.8 377138354.7 376701441 377652743.3 376500575.1 378316921.5 378638460.9 377151093.6 379329968.9 378009133 381878622.9 376747177.4 377342562.5 377596383.7 380182211.8 381735284 376797497.6 376317744 381069346.5 377750344 381892072 378624242 375208270.2 377259067.3 376606671.9 385611446 374531256.8 377348643.9 380157175 379575740.6 378818966.1 382525311.1 376746560.6 380847729.3 381665464.2 379077218.2 377285496.2 378814539.4 377445464.3 378254284.3 378336604.2 379239876.2 376961620.9 377674078 375803459.2 386594514.5 376055087.2 378433434.9 378603338.3 373652244.1 381006528.3 375787644.4 377884890.3 379918047.2 376440530.7 376882271.4 377640485.9 378049286.1 377545896.9 379200441.1 375094647.2 385016531.3 382943188.4 375794064.9 374854615.9 381516424 373703826.5 375970170.3 377410005 379861111.5 380309864.8 378194993.9 375235480.7 380985253.1 375261987 379607539.4 378620645.4 377629784 274581020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 302175792.9 377422728.4 377730231 379044291.5 376761918.2 373021768.6 376365824.2 378430307.8 376461608.3 377493087.4 379172016.3 379933160.3 376173746.6 376497054.1 377614184.3 378243117.2 376012264.7 375484755.3 377994025.8 377838219.1 381797186 380163706.7 378621785.5 378900488.5 376812300.4 378115170.4 380007706 374528279.1 376329483 377877778.4 376583185.6 375376205 376545475.8 377994078.8 376864363.5 377020389.1 377965294.9 378126878.3 379167257 376174763.6 376184308.3 376487968.3 378266783.6 375854383.8 376852041.5 376626702.4 378875088.5 380029640.5 379727199.3 380562663.4 380535576.8 377550397.9 380858294.5 377335963.8 382115455.7 380200723.2 377777536 380155698.1 378648900.9 378518073.4 379813924.2 382229722.9 380550241.7 376785121.6 380441522.6 380690678.9 374300623.7 376594507.6 376222686.1 376197464.6 378544232.8 378228069.9 375952744.1 377724221.6 378511618.2 380108308.1 380524059.7 381768068.1 374549014.4 376109133.7 378806050.5 376065437.9 375088651.2 380682422 376649036.7 380756585.6 380299787.2 374467923.2 377914428.5 377515762.4 380541174.2 381695157 375298307.5 376655945.8 381898519.5 380050201 380530465.3 374311039.1 379294863.1 381855716.3 378800491.3 379200350.6 380563865.8 375270118.3 378780877.8 373333554.3 381728439.8 379948510.6 377289552.7 379547618.8 381750779.6 376290845.5 375881458.9 379740099.1 376977315.9 302936054.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 323185344.7 378554830.3 378189615 378589992.3 377663997.6 377472201.9 377658139.5 380996547.9 376932971.3 377105253.3 375678721.7 376849771.1 380499978.9 378125490.3 378176504.8 376500551.5 378967046.5 379989553.6 382166872.8 380205221.2 377340558.6 381540776.5 379230066 380506163.5 373553740.6 375296014.9 375648428.1 381767157.8 377656650.7 378698447.2 381885764.3 381362832.4 377227495.3 380301145.5 373207987.1 376043158.6 380691104.6 377967166.3 378821124.7 375571972 374296893.3 377815344.8 376492041.7 377603829.2 378147586 380851699 376524829.7 377146437.3 376387741.6 378684920.3 379721414.6 376264723.1 382124621.4 373762185.6 382283026.2 375533231.6 373788529.2 379982314.5 376713655.7 374963105.5 377438157 379576624.7 377748763.6 379954791.1 377021408.3 375854462.6 376178658.2 379228869.8 379688310.6 380354509.9 377531700.1 381380861.2 376697188 378647376.8 378499962.8 381306136.2 374412496.4 372182806.2 377818098.3 373640621.7 379565038.2 378941162.5 379069491.1 375947866.2 377984822.6 377924255.9 380899672.1 376567757.5 379797140.4 378914899.1 382041147.7 376147774.3 379772050.1 378588762.9 377505923.6 379510871.7 377383272.4 379638684 375623890.6 380574959.6 375436749.8 378891245.3 377891977.3 379661578.8 380464005.7 379910671.9 380119117.8 378335734.7 379956896.5 381041613.6 378742088.5 380779293.1 379389651.5 375580014.3 380425898.5 324515607.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 346949068.6 379578630.1 382430358.1 376422757.7 375343967.8 375151327.9 376350565.9 380241137 378769128.8 376147436.9 382056705.2 376277095.4 378825240.1 379687945.7 376053706.8 378349142.2 377129808.9 380761031.3 375461686.6 379384080.9 376999563.1 374580490.2 380508038.5 379690759.8 375682504.2 377901773.5 377079611.9 382430363.2 375602847.7 375651333.3 378064956.6 372661276.9 379851236.3 377435768.3 375166491.4 375220052.3 379289290 377989961.4 374937967.9 380649328 381239290.2 376196230.5 377732382.3 380523170.6 374750942.8 383591806.9 374600266 380926839.5 377961779.7 380216468.1 378555848.4 377263717.3 376895803.1 382220298 373884390 381275555.2 380389975.4 377668950.9 382259575.8 375832013.3 376011687.9 377626939.2 378194518.2 380785955.3 377466500.2 374741220.8 377557669.8 375187836.5 380488997.3 378229016.8 378998730.4 377696005.5 375161687 378626707.2 379827344.5 379449199.9 375695794 382683342.4 378379890.3 380361081.6 377132490.6 378468626.8 375417537 375119324 380375315.8 376878435.2 378466726.2 373877958 380839343.7 379963810.5 373300877 374322371.2 378341726.8 377226347.8 373454425.5 381812351.3 375956794.4 377370967 379831666.3 377640903.4 379382627.6 381798581.2 377809626.6 378487365.9 378457482.5 378398284.3 377612960.3 377741142.8 378497872.6 376022761.3 378399681.4 378416710.4 373989973.6 371924398.1 376749720.1 346356171.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 368418450.6 377936060.7 376360193.9 375932416.9 380524763 376681508.4 374241749.5 377585135.4 378108618.7 378889990.6 380008051.8 377622737.8 376467607.1 378495831.7 377130452.5 377811272.1 380646482.9 375516186.8 381006804.2 376783813.2 380495741.6 377065603.9 377207447.1 381257261.6 376598158.1 380107384.5 379038899.3 380272947.7 376456020.2 379105433.6 378312737.6 379262563.2 380698882.6 375948367.1 379143798.9 379064555.5 372891476.8 376293857.2 380206452 381624760.3 375319434 378597798.3 377786960.6 373946467.4 381308901.8 377597585.6 383209920.2 374997829.5 378649318.8 380305424.4 380727438.7 380806561.2 375605345 376869781.7 379446936.2 378763360.4 372835276.1 381179481.3 375955760.2 380396818.3 378542576.4 377930573.1 374723225.7 381824904.8 379647629.4 377514291.6 374767256.4 375786327.4 377241041.6 377748421.7 380360073 381606660 382113076.2 378717770.4 375456150.5 380790215.4 376929956.4 379757504.7 376804873.7 380156757 374845034.1 378884627 379812569.4 379767582 378676190.3 381714325.5 375591624 372003991.1 380249428.9 370777536.7 376047432.6 377026946.5 378181800.6 375107412.3 378050475.5 374570632.7 373294496.5 379859236.1 376821230.6 378309172.6 372446128.8 376707570.4 377692452.9 374068200.6 381632642.9 377462845.9 375502561.3 375197569.9 379708232.1 381832287.7 381246346 380746314.9 377109382.3 378712728.2 374889712.5 364148742.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
