# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Dec. 07, 2020
# Instrument: MANTA2.instr
# Ncount: 25000000
# Trace: no
# Gravitation: no
# Seed: 1620392773
# Directory: ./Eruns_2/10
# Nodes: 40
# Param: Wavelength_Min=0
# Param: Wavelength_Max=10
# Param: ei=23.5385
# Param: bldg_coord=0
# Param: ngchan=3
# Param: H_radius=1.6
# Param: Dist_cs2mono=7.113
# Param: wid1=0.05
# Param: ht1=0.114
# Param: wid2=0.05
# Param: ht2=1
# Param: m_x=7
# Param: m_y=5
# Param: NVS_mx=0
# Param: NVS_my=0
# Param: exit_slit_wid=0.5
# Date: Thu May  6 22:07:58 2021 (1620353278)
# type: array_1d(400)
# Source: MANTA (MANTA2.instr)
# component: Source_Spectrum
# position: 0 0 0.118999
# title: Wavelength monitor
# Ncount: 1000000000
# filename: Source_spectrum.dat
# statistics: X0=3.27139; dX=1.66722;
# signal: Min=0; Max=4.70648e+10; Mean=1.4715e+10;
# values: 5.88599e+12 2.99148e+08 7.8325e+08
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
2.0125 4.206613206e+10 30050673.84 1959598 
2.0375 4.270214258e+10 30516200.63 1958155 
2.0625 4.323908394e+10 30928702.63 1954505 
2.0875 4.383187759e+10 31343180.37 1955690 
2.1125 4.43590617e+10 31716453.43 1956142 
2.1375 4.48741201e+10 32067580.93 1958229 
2.1625 4.531003876e+10 32372716.73 1958997 
2.1875 4.565724799e+10 32628916.88 1958018 
2.2125 4.596485174e+10 32853977.31 1957392 
2.2375 4.623508397e+10 33049096.43 1957157 
2.2625 4.648142191e+10 33219633.75 1957809 
2.2875 4.663354527e+10 33341024.85 1956320 
2.3125 4.68030508e+10 33453631.77 1957323 
2.3375 4.689149534e+10 33522984.94 1956606 
2.3625 4.702757562e+10 33595532.95 1959488 
2.3875 4.702103862e+10 33604026.41 1957953 
2.4125 4.706477603e+10 33617989.63 1959968 
2.4375 4.701938823e+10 33588193.13 1959662 
2.4625 4.687939235e+10 33513356 1956720 
2.4875 4.677793077e+10 33441569.83 1956633 
2.5125 4.66376194e+10 33345910.02 1956088 
2.5375 4.652105752e+10 33249258.27 1957655 
2.5625 4.636403047e+10 33129217 1958579 
2.5875 4.620922637e+10 33001645.13 1960593 
2.6125 4.595938057e+10 32832286.23 1959510 
2.6375 4.571825721e+10 32658706.97 1959670 
2.6625 4.543623755e+10 32463806.24 1958879 
2.6875 4.513156489e+10 32254319.93 1957884 
2.7125 4.488958637e+10 32061452.1 1960320 
2.7375 4.45276172e+10 31820262.74 1958185 
2.7625 4.42055723e+10 31588210.9 1958423 
2.7875 4.386707807e+10 31345673.95 1958506 
2.8125 4.347692208e+10 31080374.84 1956807 
2.8375 4.311463331e+10 30821092.77 1956845 
2.8625 4.271696564e+10 30545594.94 1955721 
2.8875 4.237591783e+10 30287113.02 1957609 
2.9125 4.203329233e+10 30025032.62 1959853 
2.9375 4.161140905e+10 29731927.18 1958766 
2.9625 4.123345215e+10 29452121.07 1960064 
2.9875 4.082534802e+10 29159333.07 1960238 
3.0125 4.036383707e+10 28845603.42 1958078 
3.0375 3.997667062e+10 28556647.43 1959762 
3.0625 3.952997316e+10 28245057.52 1958722 
3.0875 3.903679407e+10 27915501.67 1955520 
3.1125 3.866570952e+10 27628455.87 1958591 
3.1375 3.822190263e+10 27314631.15 1958119 
3.1625 3.776808195e+10 26996415.37 1957235 
3.1875 3.730766649e+10 26675237.05 1956073 
3.2125 3.689519045e+10 26370775.02 1957489 
3.2375 3.647170517e+10 26062116.36 1958387 
3.2625 3.602269247e+10 25744227.52 1957936 
3.2875 3.556971867e+10 25424856.74 1957266 
3.3125 3.513203435e+10 25110968.84 1957428 
3.3375 3.472244496e+10 24807361.9 1959141 
3.3625 3.426355823e+10 24486421.31 1958036 
3.3875 3.388155185e+10 24193508.55 1961261 
3.4125 3.339726915e+10 23864428.41 1958513 
3.4375 3.294529819e+10 23547416.55 1957524 
3.4625 3.249314594e+10 23231047.93 1956378 
3.4875 3.210773354e+10 22939312.43 1959140 
3.5125 3.164686706e+10 22621362.43 1957181 
3.5375 3.12461851e+10 22325819.95 1958783 
3.5625 3.080286124e+10 22015935.67 1957560 
3.5875 3.03849224e+10 21716178.97 1957748 
3.6125 2.994857458e+10 21410863.7 1956552 
3.6375 2.953735853e+10 21115573.1 1956794 
3.6625 2.913763881e+10 20825579 1957592 
3.6875 2.872202202e+10 20531038.67 1957113 
3.7125 2.831376752e+10 20240401.7 1956883 
3.7375 2.794039848e+10 19963486.38 1958846 
3.7625 2.751444575e+10 19669026.71 1956878 
3.7875 2.713032193e+10 19390841.17 1957603 
3.8125 2.674888059e+10 19115017.84 1958258 
3.8375 2.633780296e+10 18829972.95 1956446 
3.8625 2.595020775e+10 18554654.7 1956069 
3.8875 2.560243088e+10 18295066.3 1958406 
3.9125 2.519429445e+10 18015240.29 1955837 
3.9375 2.484073825e+10 17756348.39 1957177 
3.9625 2.449599141e+10 17502144.01 1958917 
3.9875 2.413216472e+10 17242564.08 1958833 
4.0125 2.37393209e+10 16974176.75 1955995 
4.0375 2.340726756e+10 16728940.51 1957822 
4.0625 2.304136812e+10 16473049.97 1956488 
4.0875 2.275891843e+10 16248593.95 1961916 
4.1125 2.240623913e+10 16000525.2 1961003 
4.1375 2.205533016e+10 15754554.31 1959854 
4.1625 2.170186858e+10 15509249.58 1958040 
4.1875 2.136211263e+10 15270296.79 1957052 
4.2125 2.10462665e+10 15041389.1 1957867 
4.2375 2.072880546e+10 14813458.32 1958144 
4.2625 2.042081669e+10 14590435.97 1958929 
4.2875 2.009010982e+10 14360812 1957112 
4.3125 1.981125759e+10 14151180.07 1959963 
4.3375 1.949285054e+10 13928870.75 1958520 
4.3625 1.920007764e+10 13717229.32 1959216 
4.3875 1.890068733e+10 13504751.06 1958805 
4.4125 1.858859207e+10 13289173.34 1956619 
4.4375 1.833063603e+10 13094429.22 1959707 
4.4625 1.80062332e+10 12877322.43 1955257 
4.4875 1.776644664e+10 12691979.7 1959529 
4.5125 1.745554872e+10 12482659.54 1955519 
4.5375 1.721861372e+10 12301121.78 1959369 
4.5625 1.695258455e+10 12110648.16 1959505 
4.5875 1.667595749e+10 11917726.86 1957961 
4.6125 1.641478774e+10 11731770.24 1957730 
4.6375 1.617598848e+10 11555171.39 1959739 
4.6625 1.591170101e+10 11370854.7 1958197 
4.6875 1.567624166e+10 11198162.06 1959746 
4.7125 1.541316781e+10 11016938.23 1957363 
4.7375 1.517398247e+10 10845584.2 1957504 
4.7625 1.493188391e+10 10674455.97 1956803 
4.7875 1.472214722e+10 10516236.35 1959887 
4.8125 1.449020106e+10 10351288.33 1959609 
4.8375 1.425930379e+10 10188077.66 1958942 
4.8625 1.402467706e+10 10024698.59 1957278 
4.8875 1.382313873e+10 9874417.469 1959746 
4.9125 1.359665021e+10 9716408.831 1958221 
4.9375 1.338759818e+10 9565880.867 1958686 
4.9625 1.315950075e+10 9409734.065 1955841 
4.9875 1.29813589e+10 9272549.362 1959979 
5.0125 1.276199198e+10 9121868.921 1957396 
5.0375 1.255888359e+10 8978129.174 1956770 
5.0625 1.237818979e+10 8843489.755 1959189 
5.0875 1.217199725e+10 8700874.748 1957074 
5.1125 1.19992311e+10 8571297.739 1959851 
5.1375 1.179485847e+10 8431524.839 1956963 
5.1625 1.164062695e+10 8310723.98 1961934 
5.1875 1.144971147e+10 8177896.439 1960267 
5.2125 1.127246875e+10 8050979.377 1960424 
5.2375 1.109227253e+10 7924046.725 1959550 
5.2625 1.09193243e+10 7800689.791 1959453 
5.2875 1.075140998e+10 7680131.173 1959760 
5.3125 1.055321448e+10 7549727.042 1953963 
5.3375 1.040184127e+10 7437027.007 1956280 
5.3625 1.025768498e+10 7327872.86 1959531 
5.3875 1.009340388e+10 7212457.481 1958475 
5.4125 9946804742 7104312.767 1960344 
5.4375 9784997211 6991587.855 1958750 
5.4625 9620253347 6878736.816 1955982 
5.4875 9492672614 6780059.335 1960285 
5.5125 9338510109 6672721.437 1958657 
5.5375 9192801849 6569281.326 1958255 
5.5625 9049763591 6467635.836 1957909 
5.5875 8907900203 6367244.679 1957297 
5.6125 8780776204 6272944.937 1959440 
5.6375 8644936345 6176325.477 1959171 
5.6625 8502074233 6077968.289 1956780 
5.6875 8376181156 5986438.62 1957781 
5.7125 8250951235 5895950.722 1958436 
5.7375 8120289669 5804257.387 1957306 
5.7625 8001632256 5717612.847 1958559 
5.7875 7883091259 5631708.393 1959394 
5.8125 7756280230 5543590.103 1957644 
5.8375 7637223150 5458918.248 1957342 
5.8625 7528075262 5378511.448 1959082 
5.8875 7417848128 5298384.646 1960098 
5.9125 7294686352 5214313.164 1957167 
5.9375 7196937276 5139994.124 1960555 
5.9625 7079571183 5059281.211 1958146 
5.9875 6973711186 4983359.235 1958359 
6.0125 6873051085 4909892.854 1959584 
6.0375 6766656847 4835004.515 1958679 
6.0625 6662099944 4761364.779 1957799 
6.0875 6557673452 4688397.476 1956408 
6.1125 6465499121 4620373.516 1958207 
6.1375 6374328118 4553299.456 1959860 
6.1625 6274032440 4483507.346 1958242 
6.1875 6175130315 4414788.864 1956505 
6.2125 6083981992 4349390.664 1956715 
6.2375 5999623769 4286940.29 1958672 
6.2625 5909352561 4222926.57 1958219 
6.2875 5818597941 4159242.075 1957117 
6.3125 5738351239 4099833.972 1959071 
6.3375 5649096421 4037709.701 1957475 
6.3625 5566477628 3978456.345 1957673 
6.3875 5490030910 3921884.724 1959604 
6.4125 5404218463 3862457.137 1957703 
6.4375 5324994621 3805834.816 1957703 
6.4625 5241142896 3748032.566 1955481 
6.4875 5173397736 3696437.838 1958814 
6.5125 5106101125 3645433.068 1961954 
6.5375 5015745214 3586646.473 1955699 
6.5625 4948941365 3536708.81 1958097 
6.5875 4873693856 3484154.736 1956725 
6.6125 4811068699 3436532.696 1959974 
6.6375 4740774810 3386599.115 1959653 
6.6625 4669369373 3336663.877 1958392 
6.6875 4601985622 3288551.806 1958345 
6.7125 4533646735 3240496.584 1957403 
6.7375 4473507688 3195745.092 1959567 
6.7625 4400202836 3146669.359 1955470 
6.7875 4342571839 3103553.866 1957868 
6.8125 4278050005 3058348.17 1956707 
6.8375 4216471249 3014540.02 1956429 
6.8625 4155464830 2971293.556 1955942 
6.8875 4106995761 2932865.561 1960975 
6.9125 4041257819 2888610.577 1957325 
6.9375 3984203438 2847782.542 1957389 
6.9625 3931337858 2808785.053 1959077 
6.9875 3870531552 2767260.105 1956361 
7.0125 3818648484 2729252.291 1957671 
7.0375 3761323947 2689605.479 1955744 
7.0625 3714389770 2653970.83 1958801 
7.0875 3661169907 2616394.773 1958127 
7.1125 3612928167 2580880.456 1959704 
7.1375 3560323250 2544107.28 1958464 
7.1625 3511108767 2508832.308 1958632 
7.1875 3461113779 2473551.438 1957931 
7.2125 3417515781 2440834.152 1960433 
7.2375 3369321364 2406742.649 1959896 
7.2625 3320354334 2372628.835 1958469 
7.2875 3278774157 2341428.786 1960959 
7.3125 3227690191 2307085.714 1957328 
7.3375 3187512497 2276898.731 1959854 
7.3625 3145254678 2246202.587 1960745 
7.3875 3096457385 2213420.449 1957085 
7.4125 3057222329 2184292.977 1959023 
7.4375 3014908124 2154301.544 1958585 
7.4625 2970315848 2123726.106 1956210 
7.4875 2932910745 2095947.829 1958141 
7.5125 2894509686 2068034.72 1959032 
7.5375 2855442116 2040099.226 1959076 
7.5625 2815318319 2012010.109 1957951 
7.5875 2778640202 1985353.883 1958826 
7.6125 2738825594 1957795.318 1957047 
7.6375 2702593565 1931720.805 1957401 
7.6625 2667013816 1906073.407 1957845 
7.6875 2631151488 1880529.525 1957665 
7.7125 2594724546 1854970.706 1956660 
7.7375 2560918823 1830553.609 1957193 
7.7625 2526793820 1806202.899 1957102 
7.7875 2494242100 1782596.762 1957843 
7.8125 2459537284 1758408.605 1956474 
7.8375 2428282111 1735629.835 1957451 
7.8625 2395738713 1712567.366 1956998 
7.8875 2364894175 1690284.817 1957539 
7.9125 2335348738 1668632.232 1958795 
7.9375 2304632205 1646732.382 1958682 
7.9625 2272318171 1624421.468 1956805 
7.9875 2246576169 1604631.848 1960190 
8.0125 2215288242 1583008.334 1958397 
8.0375 2184186426 1561614.569 1956313 
8.0625 2159661188 1542720.144 1959763 
8.0875 2127541412 1521263.485 1955932 
8.1125 2100785403 1501876.709 1956597 
8.1375 2074962291 1482964.876 1957786 
8.1625 2046879522 1463392.889 1956452 
8.1875 2023200266 1445533.709 1958970 
8.2125 1996443145 1426716.382 1958146 
8.2375 1973946525 1409554.128 1961163 
8.2625 1945157088 1390275.968 1957554 
8.2875 1921090086 1372820.857 1958277 
8.3125 1895613842 1354995.284 1957179 
8.3375 1872685633 1338205.418 1958351 
8.3625 1848748721 1321183.934 1958103 
8.3875 1825275198 1304448.154 1957985 
8.4125 1803601355 1288478.433 1959445 
8.4375 1781775632 1272575.217 1960403 
8.4625 1756444689 1255532.224 1957129 
8.4875 1733410327 1239432.988 1955973 
8.5125 1712420364 1224179.913 1956755 
8.5375 1694465747 1210116.556 1960728 
8.5625 1672552953 1194753.132 1959790 
8.5875 1652941192 1180321.43 1961193 
8.6125 1628676707 1164331.928 1956691 
8.6375 1609080058 1150116.361 1957392 
8.6625 1590019271 1136196.919 1958410 
8.6875 1571246120 1122482.808 1959454 
8.7125 1552905100 1109019.097 1960730 
8.7375 1532423304 1094888.643 1958951 
8.7625 1512156458 1080937.346 1957034 
8.7875 1495548564 1068386.275 1959523 
8.8125 1477024890 1055244.378 1959185 
8.8375 1458514775 1042203.01 1958497 
8.8625 1440845302 1029550.184 1958599 
8.8875 1421894282 1016528.453 1956597 
8.9125 1406838063 1004987.211 1959625 
8.9375 1389007892 992543.357 1958467 
8.9625 1374425573 981341.1277 1961590 
8.9875 1355810853 968788.3105 1958602 
9.0125 1339609573 957174.8512 1958753 
9.0375 1322710124 945396.2549 1957525 
9.0625 1307816061 934412.443 1958943 
9.0875 1292381468 923314.2166 1959242 
9.1125 1276190724 912025.2425 1958047 
9.1375 1261374397 901304 1958624 
9.1625 1245187667 890164.0655 1956749 
9.1875 1231178704 879882.656 1957935 
9.2125 1217020685 869615.1506 1958607 
9.2375 1203543314 859668.329 1960050 
9.2625 1188562163 849247.2842 1958759 
9.2875 1175195341 839477.9076 1959779 
9.3125 1159236901 828850.9142 1956127 
9.3375 1146270307 819360.1509 1957176 
9.3625 1132526992 809655.2849 1956601 
9.3875 1119876164 800409.1985 1957588 
9.4125 1107224588 791225.6745 1958286 
9.4375 1093494132 781721.6717 1956744 
9.4625 1082249153 773166.923 1959356 
9.4875 1067564153 763444.0038 1955415 
9.5125 1056712335 755152.5518 1958166 
9.5375 1044321399 746371.2353 1957780 
9.5625 1031773977 737590.1537 1956790 
9.5875 1021757848 729771.716 1960321 
9.6125 1010010489 721392.9574 1960258 
9.6375 996410479.3 712407.5385 1956252 
9.6625 986949829.2 704955.6334 1960071 
9.6875 974999617.1 696667.9968 1958675 
9.7125 963375726.3 688553.2595 1957589 
9.7375 952319005.1 680692.056 1957351 
9.7625 941996874.8 673144.5369 1958337 
9.7875 930982714.9 665402.1535 1957582 
9.8125 920439919.7 657879.8152 1957505 
9.8375 910826262.4 650735.1225 1959150 
9.8625 900428273.3 643362.6433 1958807 
9.8875 889897954.2 635989.4677 1957878 
9.9125 879473859.7 628701.3007 1956871 
9.9375 869576358.5 621650.2503 1956718 
9.9625 860707475.1 615009.263 1958632 
9.9875 850324777 607876.1534 1956791 
